key	index	value
adjust:hochberg	9	0.98999999999999999
adjust:hommel	0	0.0090000000000000011
adjust:hommel	1	0.024
adjust:hommel	2	0.070000000000000007
adjust:hommel	3	0.12
adjust:hommel	4	0.25
adjust:hommel	5	0.59999999999999998
adjust:hommel	6	0.98999999999999999
adjust:hommel	7	0.98999999999999999
adjust:hommel	8	NA
adjust:hommel	9	0.98999999999999988
adjust:BH	0	0.0090000000000000011
adjust:BH	1	0.0135
adjust:BH	2	0.029999999999999999
adjust:BH	3	0.044999999999999998
adjust:BH	4	0.090000000000000011
adjust:BH	5	0.22499999999999998
adjust:BH	6	0.78749999999999998
adjust:BH	7	0.98999999999999999
adjust:BH	8	NA
adjust:BH	9	0.51428571428571435
adjust:BY	0	0.025460714285714288
adjust:BY	1	0.038191071428571435
adjust:BY	2	0.084869047619047622
adjust:BY	3	0.12730357142857146
adjust:BY	4	0.25460714285714292
adjust:BY	5	0.63651785714285714
adjust:BY	6	1
adjust:BY	7	1
adjust:BY	8	NA
adjust:BY	9	1
adjust:none	0	0.001
adjust:none	1	0.0030000000000000001
adjust:none	2	0.01
adjust:none	3	0.02
adjust:none	4	0.050000000000000003
adjust:none	5	0.14999999999999999
adjust:none	6	0.69999999999999996
adjust:none	7	0.98999999999999999
adjust:none	8	NA
adjust:none	9	0.40000000000000002
splineR:0.3	0	-0.60044521817220975
splineR:0.3	1	-0.29991260342476433
splineR:0.3	2	0.00062001132268105523
splineR:0.3	3	0.29809312432947299
splineR:0.3	4	0.57450704531703933
splineR:0.3	5	0.80567255581894681
splineR:0.3	6	0.97186022604341893
splineR:0.3	7	1.0598017197996323
splineR:0.3	8	1.0636582313176619
splineR:0.3	9	0.98554355188202036
splineR:0.3	10	0.83533104097121191
splineR:0.3	11	0.62979827223490015
splineR:0.3	12	0.39109237434575644
splineR:0.3	13	0.14478435968842865
splineR:0.3	14	-0.082433798485925067
splineR:0.3	15	-0.26513413474179859
splineR:0.3	16	-0.38140628179118219
splineR:0.3	17	-0.41484037324949968
splineR:0.3	18	-0.35597079179405972
splineR:0.3	19	-0.20315533518306256
splineR:0.3	20	0.037385226130635461
splineR:0.3	21	0.35270346246775375
splineR:0.3	22	0.71845873816755268
splineR:0.3	23	1.0944127803314569
splineR:0.3	24	1.4703668224953628
spline:0.3	0	-0.60045559311735586
spline:0.3	1	-0.29991861299187167
spline:0.3	2	0.00061836713361250765
spline:0.3	3	0.29809284229249355
spline:0.3	4	0.57450735616509618
spline:0.3	5	0.80567296200080518
spline:0.3	6	0.97186067270585608
spline:0.3	7	1.0598022006923775
spline:0.3	8	1.0636587019820034
spline:0.3	9	0.98554396889414653
spline:0.3	10	0.83533136725788404
spline:0.3	11	0.62979847869092609
spline:0.3	12	0.3910924425181222
spline:0.3	13	0.14478428347878172
spline:0.3	14	-0.082434012268823229
spline:0.3	15	-0.26513446675412738
spline:0.3	16	-0.38140670298898621
spline:0.3	17	-0.41484085125975634
spline:0.3	18	-0.3559712562527636
spline:0.3	19	-0.20315567914850977
spline:0.3	20	0.037384343421229482
spline:0.3	21	0.35270216188170317
spline:0.3	22	0.71846305007847122
spline:0.3	23	1.0944368478851851
spline:0.3	24	1.4704106456919011
splineR:0.7	0	-0.17252102091356528
splineR:0.7	1	0.022215654090431497
splineR:0.7	2	0.2169523290944283
splineR:0.7	3	0.41030098394767484
splineR:0.7	4	0.59338002837109705
splineR:0.7	5	0.7511515681149421
splineR:0.7	6	0.86736620355464134
splineR:0.7	7	0.92854099013564084
splineR:0.7	8	0.92670849086305096
splineR:0.7	9	0.86089079200274765
splineR:0.7	10	0.73742937873292069
splineR:0.7	11	0.56937066255088276
splineR:0.7	12	0.37500097036841862
splineR:0.7	13	0.17586372501852643
splineR:0.7	14	-0.0056464018332550749
splineR:0.7	15	-0.1488285617755172
splineR:0.7	16	-0.23711064688469438
splineR:0.7	17	-0.26019362992903433
splineR:0.7	18	-0.21550046652141355
splineR:0.7	19	-0.10869027449516172
splineR:0.7	20	0.047172351105068455
splineR:0.7	21	0.23421695965582193
splineR:0.7	22	0.4344207561540101
splineR:0.7	23	0.63645083201554187
splineR:0.7	24	0.83848090787707452
spline:0.7	0	-0.17322658148444775
spline:0.7	1	0.021676215210034322
spline:0.7	2	0.21657901190451637
spline:0.7	3	0.4100911133443555
spline:0.7	4	0.59332439180333463
spline:0.7	5	0.75123029031917421
spline:0.7	6	0.86754881722116151
spline:0.7	7	0.92878924425017362
spline:0.7	8	0.9269805481488621
spline:0.7	9	0.86114565872780302
spline:0.7	10	0.73763090756853389
spline:0.7	11	0.5694908630763087
spline:0.7	12	0.37502253497015897
spline:0.7	13	0.17578182358533884
spline:0.7	14	-0.0058231076108821887
spline:0.7	15	-0.14907779954778569
spline:0.7	16	-0.23739756778807958
spline:0.7	17	-0.26047333947522638
spline:0.7	18	-0.2157222796949545
spline:0.7	19	-0.10880365239175971
spline:0.7	20	0.04721089679114527
spline:0.7	21	0.23443777275166777
spline:0.7	22	0.43483849346393255
spline:0.7	23	0.6370694641329836
spline:0.7	24	0.83930043480203553
opt:root	0	0.7390851332151559
opt:minimum	0	0.30234837458006897
