multivariate	1	1	-1	-1.41893853320467	-1.83787706640935
multivariate	1	1	0	-0.918938533204673	-1.1447298858494
multivariate	1	1	0.5	-1.04393853320467	-1.36787343716361
multivariate	1	1	8	-32.9189385332047	-5.31911715574504
multivariate	1	5	-10	-50.9189385332047	-10.102186902225
multivariate	1	5	-1	-1.41893853320467	-1.51558425943659
multivariate	1	5	0	-0.918938533204673	-0.968619589054724
multivariate	1	5	0.5	-1.04393853320467	-1.11499008156302
multivariate	1	5	8	-32.9189385332047	-8.8426253655442
multivariate	1	100	-10	-50.9189385332047	-35.9253711098202
multivariate	1	100	-1	-1.41893853320467	-1.42393019962796
multivariate	1	100	0	-0.918938533204673	-0.921438491542972
multivariate	1	100	0.5	-1.04393853320467	-1.04753094157163
multivariate	1	100	8	-32.9189385332047	-25.9035987042664
multivariate	2	0.1	-10	-78.7137986497506	-9.49686910978562
multivariate	2	0.1	-1	-2.55995249590449	-4.72688167533401
multivariate	2	0.1	0	-1.79072172667372	-1.79072172667372
multivariate	2	0.1	0.5	-1.98302941898142	-3.44781636405022
multivariate	2	0.1	8	-51.0214909574429	-9.02865123882417
multivariate	2	1	-10	-78.7137986497506	-9.35436982894111
multivariate	2	1	-1	-2.55995249590449	-3.18805903268114
multivariate	2	1	0	-1.79072172667372	-1.79072172667372
multivariate	2	1	0.5	-1.98302941898142	-2.27885532732567
multivariate	2	1	8	-51.0214909574429	-8.69037825863921
multivariate	2	5	-10	-78.7137986497506	-13.895465550922
multivariate	2	5	-1	-2.55995249590449	-2.7296456797551
multivariate	2	5	0	-1.79072172667372	-1.79072172667372
multivariate	2	5	0.5	-1.98302941898142	-2.05009962921175
multivariate	2	5	8	-51.0214909574429	-12.3948888041648
multivariate	2	100	-10	-78.7137986497506	-49.3001901309258
multivariate	2	100	-1	-2.55995249590449	-2.56936280534393
multivariate	2	100	0	-1.79072172667372	-1.79072172667372
multivariate	2	100	0.5	-1.98302941898142	-1.98649931833917
multivariate	2	100	8	-51.0214909574429	-36.7474035844415
multivariate	3	0.1	-10	-96.3851424702981	-12.910419956491
multivariate	3	0.1	-1	-3.57264247029815	-5.85211731725145
multivariate	3	0.1	0	-2.63514247029815	-1.22822940566339
multivariate	3	0.1	0.5	-2.86951747029815	-3.92254912129285
multivariate	3	0.1	8	-62.6351424702982	-12.2191396298874
multivariate	3	1	-10	-96.3851424702981	-12.6459826561591
multivariate	3	1	-1	-3.57264247029815	-4.27989199088156
multivariate	3	1	0	-2.63514247029815	-2.16778664238294
multivariate	3	1	0.5	-2.86951747029815	-2.9366100402036
multivariate	3	1	8	-62.6351424702982	-11.7593677335764
multivariate	3	5	-10	-96.3851424702981	-17.1051349345292
multivariate	3	5	-1	-3.57264247029815	-3.77631689382839
multivariate	3	5	0	-2.63514247029815	-2.50250196935425
multivariate	3	5	0.5	-2.86951747029815	-2.860950604113
multivariate	3	5	8	-62.6351424702982	-15.3780052688271
multivariate	3	100	-10	-96.3851424702981	-57.014404821623
multivariate	3	100	-1	-3.57264247029815	-3.58437595478947
multivariate	3	100	0	-2.63514247029815	-2.6276920977833
multivariate	3	100	0.5	-2.86951747029815	-2.86853431380424
multivariate	3	100	8	-62.6351424702982	-43.2332461565432
multivariate	5	0.1	-10	-117.911935094692	-19.144069311623
multivariate	5	0.1	-1	-5.41193509469167	-7.50956528224515
multivariate	5	0.1	0	-4.27557145832803	0.565328810791873
multivariate	5	0.1	0.5	-4.55966236741894	-4.2781160294302
multivariate	5	0.1	8	-77.0028441856008	-18.0066679693275
multivariate	5	1	-10	-117.911935094692	-18.7135445283706
multivariate	5	1	-1	-5.41193509469167	-5.97879226626614
multivariate	5	1	0	-4.27557145832803	-2.42192126929293
multivariate	5	1	0.5	-4.55966236741894	-3.77167188132992
multivariate	5	1	8	-77.0028441856008	-17.3820666004287
multivariate	5	5	-10	-117.911935094692	-22.8652989151651
multivariate	5	5	-1	-5.41193509469167	-5.54639457534545
multivariate	5	5	0	-4.27557145832803	-3.67292732813839
multivariate	5	5	0.5	-4.55966236741894	-4.21108064910022
multivariate	5	5	8	-77.0028441856008	-20.6940428410319
multivariate	5	100	-10	-117.911935094692	-66.4838047306029
multivariate	5	100	-1	-5.41193509469167	-5.41838721580469
multivariate	5	100	0	-4.27557145832803	-4.23856228357161
multivariate	5	100	0.5	-4.55966236741894	-4.53601350419467
multivariate	5	100	8	-77.0028441856008	-51.3804959268844
multivariate	10	0.1	-10	-143.373649629283	-32.8821032645331
multivariate	10	0.1	-1	-9.58986584549887	-9.80760191357982
multivariate	10	0.1	0	-8.23851449414752	7.02490302912596
multivariate	10	0.1	0.5	-8.57635233198536	-3.32034670160679
multivariate	10	0.1	8	-94.725000980634	-30.629403929495
multivariate	10	1	-10	-143.373649629283	-32.2044655380864
multivariate	10	1	-1	-9.58986584549887	-8.58717613916523
multivariate	10	1	0	-8.23851449414752	-1.38732956665378
multivariate	10	1	0.5	-8.57635233198536	-4.22652016485855
multivariate	10	1	8	-94.725000980634	-29.7612793433999
multivariate	10	5	-10	-143.373649629283	-35.6326530641018
multivariate	10	5	-1	-9.58986584549887	-8.81128695115992
multivariate	10	5	0	-8.23851449414752	-5.57028678723248
multivariate	10	5	0.5	-8.57635233198536	-6.52092457952606
multivariate	10	5	8	-94.725000980634	-32.3617402054754
multivariate	10	100	-10	-143.373649629283	-80.0427269295525
multivariate	10	100	-1	-9.58986584549887	-9.5110147939568
multivariate	10	100	0	-8.23851449414752	-8.04426120443793
multivariate	10	100	0.5	-8.57635233198536	-8.41463297441186
multivariate	10	100	8	-94.725000980634	-63.2754044352749
finance	delaporte	0	0.2	0.01	0	-0.921034037197618	-0.921034037197618	-0.507675873696745
finance	delaporte	0	0.2	0.01	1	-2.54052228548522	-0.740380537504361	-0.648044550467423
finance	delaporte	0	0.2	0.01	5	-3.79920111942804	-0.499130110776101	-0.934094542690771
finance	delaporte	0	0.2	0.01	50	-6.07883623939172	-0.127013443466766	-2.12629697218228
finance	delaporte	0	0.2	0.01	150	-7.96169016118508	-0.0252299767313823	-3.69231090410732
finance	delaporte	0	0.2	0.01	1000	-18.0217179443134	-1.37414261810821e-06	-13.4976812588722
finance	delaporte	0	0.2	0.4	0	-0.183258146374831	-0.183258146374831	-1.787089634311
finance	delaporte	0	0.2	0.4	1	-2.30352168257492	-0.0699294610678278	-2.69502922747346
finance	delaporte	0	0.2	0.4	5	-5.5653016681677	-0.00433380746315982	-5.44347492275178
finance	delaporte	0	0.2	0.4	50	-30.3798247441934	-9.24230650817088e-14	-30.0123998253171
finance	delaporte	0	0.2	0.4	150	-82.3402074572357	-2.5733783247159e-36	-81.947843788872
finance	delaporte	0	0.2	0.4	1000	-518.05922996598	-1.53094690673755e-225	-517.655759486399
finance	delaporte	0	0.2	0.99	0	-0.00201006717070029	-0.00201006717070029	-6.21059200444728
finance	delaporte	0	0.2	0.99	1	-6.21661816559289	-1.20645080272322e-05	-11.3252486688226
finance	delaporte	0	0.2	0.99	5	-25.8557764000741	-5.16054275233802e-14	-30.5951495433931
finance	delaporte	0	0.2	0.99	50	-234.915804776094	-9.43611334245471e-105	-239.526890591196
finance	delaporte	0	0.2	0.99	150	-696.310643711347	-3.96428117428251e-305	-700.911128817273
finance	delaporte	0	0.2	0.99	1000	-4612.22254410887	0	-4616.81847154391
finance	delaporte	0	0.2	1	0	0	0	-Inf
finance	delaporte	0	0.2	1	1	-Inf	0	-Inf
finance	delaporte	0	0.2	1	5	-Inf	0	-Inf
finance	delaporte	0	0.2	1	50	-Inf	0	-Inf
finance	delaporte	0	0.2	1	150	-Inf	0	-Inf
finance	delaporte	0	0.2	1	1000	-Inf	0	-Inf
finance	delaporte	0	2	0.01	0	-9.21034037197618	-9.21034037197618	-0.000100005000333358
finance	delaporte	0	2	0.01	1	-8.52724352726974	-8.11841707145887	-0.000298044410823169
finance	delaporte	0	2	0.01	5	-7.46883258201563	-6.19920649686973	-0.00203310699703287
finance	delaporte	0	2	0.01	50	-5.78103153192693	-2.34782903496968	-0.100457477701741
finance	delaporte	0	2	0.01	150	-5.70061091318648	-0.799142444538638	-0.597317960735027
finance	delaporte	0	2	0.01	1000	-12.3519214461624	-0.000470673028825235	-7.66158223862035
finance	delaporte	0	2	0.4	0	-1.83258146374831	-1.83258146374831	-0.174353387144778
finance	delaporte	0	2	0.4	1	-1.65025990695436	-1.04412410338404	-0.433864582629862
finance	delaporte	0	2	0.4	5	-2.59495011335021	-0.172724238737522	-1.84117831097383
finance	delaporte	0	2	0.4	50	-23.4420370193235	-1.03783316031861e-10	-22.9887158900377
finance	delaporte	0	2	0.4	150	-73.439145191832	-1.94539223951285e-32	-73.0172593535115
finance	delaporte	0	2	0.4	1000	-505.749450450424	-3.41176415592445e-220	-505.341490953394
finance	delaporte	0	2	0.99	0	-0.0201006717070029	-0.0201006717070029	-3.91703554725169
finance	delaporte	0	2	0.99	1	-3.93212367713515	-0.000298044410823169	-8.11841707145887
finance	delaporte	0	2	0.99	5	-21.2541921324194	-6.94000000002411e-12	-25.6937193414098
finance	delaporte	0	2	0.99	50	-226.346784338387	-5.14900000000016e-101	-230.922291871335
finance	delaporte	0	2	0.99	150	-685.778348733106	-1.50489999999997e-300	-690.366801447403
finance	delaporte	0	2	0.99	1000	-4598.28153188048	0	-4602.87564314749
finance	delaporte	0	2	1	0	0	0	-Inf
finance	delaporte	0	2	1	1	-Inf	0	-Inf
finance	delaporte	0	2	1	5	-Inf	0	-Inf
finance	delaporte	0	2	1	50	-Inf	0	-Inf
finance	delaporte	0	2	1	150	-Inf	0	-Inf
finance	delaporte	0	2	1	1000	-Inf	0	-Inf
finance	delaporte	0	20	0.01	0	-92.1034037197618	-92.1034037197618	-1.00000000000001e-40
finance	delaporte	0	20	0.01	1	-89.1177217820614	-89.0684507330545	-2.08000000000002e-39
finance	delaporte	0	20	0.01	5	-81.4963019308985	-81.2707518524651	-5.06478402094998e-36
finance	delaporte	0	20	0.01	50	-54.2330233276818	-52.9559554019853	-1.00350787512111e-23
finance	delaporte	0	20	0.01	150	-36.5336803256731	-34.3190375635857	-1.24575133687188e-15
finance	delaporte	0	20	0.01	1000	-10.0574965653337	-5.50232361403678	-0.0040856211784606
finance	delaporte	0	20	0.4	0	-18.3258146374831	-18.3258146374831	-1.09951163382063e-08
finance	delaporte	0	20	0.4	1	-15.8409079876951	-15.7608652800216	-1.42936521826304e-07
finance	delaporte	0	20	0.4	5	-10.2225892881823	-9.83415280710839	-5.35911823596008e-05
finance	delaporte	0	20	0.4	50	-5.49419864102757	-0.017521460363849	-4.05307678132911
finance	delaporte	0	20	0.4	150	-37.8723844302678	-7.39026837641101e-17	-37.1437825304396
finance	delaporte	0	20	0.4	1000	-437.055195395544	-2.43281785751865e-190	-436.602117471199
finance	delaporte	0	20	0.99	0	-0.201006717070029	-0.201006717070029	-1.70323739070759
finance	delaporte	0	20	0.99	1	-1.81044462950413	-0.0186851602760742	-3.98935367116759
finance	delaporte	0	20	0.99	5	-12.5695041788797	-1.50418920885965e-07	-15.7098417047897
finance	delaporte	0	20	0.99	50	-192.086618831719	-5.26428608169144e-86	-196.361372458116
finance	delaporte	0	20	0.99	150	-633.89926084317	-5.72050500637665e-278	-638.374598763022
finance	delaporte	0	20	0.99	1000	-4513.27494969723	0	-4517.8510748679
finance	delaporte	0	20	1	0	0	0	-Inf
finance	delaporte	0	20	1	1	-Inf	0	-Inf
finance	delaporte	0	20	1	5	-Inf	0	-Inf
finance	delaporte	0	20	1	50	-Inf	0	-Inf
finance	delaporte	0	20	1	150	-Inf	0	-Inf
finance	delaporte	0	20	1	1000	-Inf	0	-Inf
finance	delaporte	0.1	0.2	0.01	0	-1.02103403719762	-1.02103403719762	-0.446634450923773
finance	delaporte	0.1	0.2	0.01	1	-2.23169582967435	-0.76020941891572	-0.63030102642074
finance	delaporte	0.1	0.2	0.01	5	-3.77857202578657	-0.502863187157133	-0.928354539531411
finance	delaporte	0.1	0.2	0.01	50	-6.07618194616395	-0.127273932316947	-2.124375681352
finance	delaporte	0.1	0.2	0.01	150	-7.96013826540389	-0.0252657520841252	-3.69091175077931
finance	delaporte	0.1	0.2	0.01	1000	-18.0206269664289	-1.37563371151173e-06	-13.4965967396996
finance	delaporte	0.1	0.2	0.4	0	-0.283258146374831	-0.283258146374831	-1.39968479237388
finance	delaporte	0.1	0.2	0.4	1	-1.79738587900461	-0.0844072876296657	-2.51400833829736
finance	delaporte	0.1	0.2	0.4	5	-5.4658171578459	-0.0047380953335696	-5.35448816465978
finance	delaporte	0.1	0.2	0.4	50	-30.3104432772492	-9.89763826453327e-14	-29.9431439494433
finance	delaporte	0.1	0.2	0.4	150	-82.2726466299346	0	-81.8802974568612
finance	delaporte	0.1	0.2	0.4	1000	-517.992429848078	0	-517.588959700696
finance	delaporte	0.1	0.2	0.99	0	-0.1020100671707	-0.1020100671707	-2.33325525841946
finance	delaporte	0.1	0.2	0.99	1	-2.38479253286857	-0.00488335643997757	-5.32436318505045
finance	delaporte	0.1	0.2	0.99	5	-16.2800364154334	-1.4889387639494e-09	-20.3252022575727
finance	delaporte	0.1	0.2	0.99	50	-224.833035451525	0	-229.448284720184
finance	delaporte	0.1	0.2	0.99	150	-686.355117838613	0	-690.955989803108
finance	delaporte	0.1	0.2	0.99	1000	-4602.31449729663	0	-4606.91043289901
finance	delaporte	0.1	0.2	1	0	-0.1	-0.1	-2.35216846104409
finance	delaporte	0.1	0.2	1	1	-2.40258509299405	-0.00468982019567507	-5.36470502873211
finance	delaporte	0.1	0.2	1	5	-16.4004172077523	-1.27489858947616e-09	-20.4803991185676
finance	delaporte	0.1	0.2	1	50	-263.707021601475	0	-269.939507468821
finance	delaporte	0.1	0.2	1	150	-950.50786979853	0	-957.827076619928
finance	delaporte	0.1	0.2	1	1000	-8214.81327148221	0	-8224.02451154915
finance	delaporte	0.1	2	0.01	0	-9.31034037197618	-9.31034037197618	-9.04878357043115e-05
finance	delaporte	0.1	2	0.01	1	-8.57797247826296	-8.1854107749907	-0.000278728766008846
finance	delaporte	0.1	2	0.01	5	-7.48480081753661	-6.22747349085187	-0.00197638579029188
finance	delaporte	0.1	2	0.01	50	-5.78200398509515	-2.3510610228414	-0.100116541598837
finance	delaporte	0.1	2	0.01	150	-5.70026997708357	-0.799886413613562	-0.596710371403198
finance	delaporte	0.1	2	0.01	1000	-12.3510122594358	-0.000471105573154149	-7.66066388577994
finance	delaporte	0.1	2	0.4	0	-1.93258146374831	-1.93258146374831	-0.156389502154105
finance	delaporte	0.1	2	0.4	1	-1.67021719928082	-1.09967234081321	-0.404935503129492
finance	delaporte	0.1	2	0.4	5	-2.55645432354298	-0.181811378628069	-1.79431427160271
finance	delaporte	0.1	2	0.4	50	-23.3786436780018	-1.10592424107381e-10	-22.9251693507073
finance	delaporte	0.1	2	0.4	150	-73.3735828875084	0	-72.951679053057
finance	delaporte	0.1	2	0.4	1000	-505.682950297786	0	-505.274990385889
finance	delaporte	0.1	2	0.99	0	-0.120100671707003	-0.120100671707003	-2.17887435795376
finance	delaporte	0.1	2	0.99	1	-2.24036420790709	-0.00677198639999962	-4.99834490535839
finance	delaporte	0.1	2	0.99	5	-15.3533274607995	-4.78214506882679e-09	-19.158376637854
finance	delaporte	0.1	2	0.99	50	-216.665037904407	0	-221.235819731638
finance	delaporte	0.1	2	0.99	150	-675.946868679542	0	-680.53485023111
finance	delaporte	0.1	2	0.99	1000	-4588.39157212547	0	-4592.98567322023
finance	delaporte	0.1	2	1	0	-0.1	-0.1	-2.35216846104409
finance	delaporte	0.1	2	1	1	-2.40258509299405	-0.00468982019567507	-5.36470502873211
finance	delaporte	0.1	2	1	5	-16.4004172077523	-1.27489858947616e-09	-20.4803991185676
finance	delaporte	0.1	2	1	50	-263.707021601475	0	-269.939507468821
finance	delaporte	0.1	2	1	150	-950.50786979853	0	-957.827076619928
finance	delaporte	0.1	2	1	1000	-8214.81327148221	0	-8224.02451154915
finance	delaporte	0.1	20	0.01	0	-92.2034037197618	-92.2034037197618	0
finance	delaporte	0.1	20	0.01	1	-89.2126839880314	-89.163654560791	0
finance	delaporte	0.1	20	0.01	5	-81.575294677069	-81.3505934795244	0
finance	delaporte	0.1	20	0.01	50	-54.2598425788764	-52.9838558540649	0
finance	delaporte	0.1	20	0.01	150	-36.5440294209464	-34.3299599454321	-1.17961196366423e-15
finance	delaporte	0.1	20	0.01	1000	-10.0583699632096	-5.50337497577517	-0.00408131919701467
finance	delaporte	0.1	20	0.4	0	-18.4258146374831	-18.4258146374831	-9.94879273408245e-09
finance	delaporte	0.1	20	0.4	1	-15.9326091848804	-15.853202407276	-1.30329191966316e-07
finance	delaporte	0.1	20	0.4	5	-10.2879663688322	-9.90205011246831	-5.00731773246249e-05
finance	delaporte	0.1	20	0.4	50	-5.47346647982624	-0.017944239732751	-4.02944482521594
finance	delaporte	0.1	20	0.4	150	-37.8244636899805	0	-37.0955321590136
finance	delaporte	0.1	20	0.4	1000	-436.991636600402	0	-436.538550859848
finance	delaporte	0.1	20	0.99	0	-0.301006717070029	-0.301006717070029	-1.3473536933648
finance	delaporte	0.1	20	0.99	1	-1.50497952139596	-0.0386424526025377	-3.27266280727943
finance	delaporte	0.1	20	0.99	5	-10.888798002309	-1.09457044519812e-06	-13.7251491063907
finance	delaporte	0.1	20	0.99	50	-185.093490624326	0	-189.32477975084
finance	delaporte	0.1	20	0.99	150	-625.154166011298	0	-629.622470165754
finance	delaporte	0.1	20	0.99	1000	-4503.5623114461	0	-4508.13825015708
finance	delaporte	0.1	20	1	0	-0.1	-0.1	-2.35216846104409
finance	delaporte	0.1	20	1	1	-2.40258509299405	-0.00468982019567507	-5.36470502873211
finance	delaporte	0.1	20	1	5	-16.4004172077523	-1.27489858947616e-09	-20.4803991185676
finance	delaporte	0.1	20	1	50	-263.707021601475	0	-269.939507468821
finance	delaporte	0.1	20	1	150	-950.50786979853	0	-957.827076619928
finance	delaporte	0.1	20	1	1000	-8214.81327148221	0	-8224.02451154915
finance	delaporte	3	0.2	0.01	0	-3.92103403719762	-3.92103403719762	-0.020019651540683
finance	delaporte	3	0.2	0.01	1	-2.75850842278586	-2.48642581579918	-0.0868733853597664
finance	delaporte	3	0.2	0.01	5	-2.56885038008038	-0.733701254951005	-0.654173842022471
finance	delaporte	3	0.2	0.01	50	-5.99761254857206	-0.135173309480088	-2.06802299459703
finance	delaporte	3	0.2	0.01	150	-7.91496949530976	-0.026328404003219	-3.65024224192265
finance	delaporte	3	0.2	0.01	1000	-17.9889850375311	-1.41959076538356e-06	-13.4651426309869
finance	delaporte	3	0.2	0.4	0	-3.18325814637483	-3.18325814637483	-0.0423339530545516
finance	delaporte	3	0.2	0.4	1	-2.04542514455344	-1.7674049830134	-0.187264448591286
finance	delaporte	3	0.2	0.4	5	-2.17460487094349	-0.132599252633098	-2.08599096438492
finance	delaporte	3	0.2	0.4	50	-28.293896662027	-7.41184891239755e-13	-27.9306576983231
finance	delaporte	3	0.2	0.4	150	-80.3129324405574	0	-79.9210182364075
finance	delaporte	3	0.2	0.4	1000	-516.055216695616	0	-515.651756230471
finance	delaporte	3	0.2	0.99	0	-3.0020100671707	-3.0020100671707	-0.0509639733859229
finance	delaporte	3	0.2	0.99	1	-1.90273133395943	-1.61521583100916	-0.221704272945962
finance	delaporte	3	0.2	0.99	5	-2.29308580285657	-0.0878725894866943	-2.47548194283286
finance	delaporte	3	0.2	0.99	50	-96.5127935890235	0	-99.2858059643776
finance	delaporte	3	0.2	0.99	150	-443.092426941789	0	-446.989813944844
finance	delaporte	3	0.2	0.99	1000	-4314.93679654393	0	-4319.53307105848
finance	delaporte	3	0.2	1	0	-3	-3	-0.0510691809427016
finance	delaporte	3	0.2	1	1	-1.90138771133189	-1.61370563888011	-0.222079459500088
finance	delaporte	3	0.2	1	5	-2.2944302994415	-0.08764933538506	-2.47791583817735
finance	delaporte	3	0.2	1	50	-96.5471525183675	0	-99.3210128368066
finance	delaporte	3	0.2	1	150	-443.228262549207	0	-447.126998530641
finance	delaporte	3	0.2	1	1000	-4816.51588982005	0	-4822.32303381669
finance	delaporte	3	2	0.01	0	-12.2103403719762	-12.2103403719762	-4.97871923049037e-06
finance	delaporte	3	2	0.01	1	-10.6049104809396	-10.4219198040136	-2.97731100985799e-05
finance	delaporte	3	2	0.01	5	-8.12404289336696	-7.22021785707837	-0.000731910789275592
finance	delaporte	3	2	0.01	50	-5.81198463593369	-2.44808750418934	-0.0904267816184547
finance	delaporte	3	2	0.01	150	-5.69058021710319	-0.8218175814006	-0.579161320502878
finance	delaporte	3	2	0.01	1000	-12.3246502830819	-0.000483822032420589	-7.63403532173962
finance	delaporte	3	2	0.4	0	-4.83258146374831	-4.83258146374831	-0.00799782847536458
finance	delaporte	3	2	0.4	1	-3.39749693845899	-3.18392283816093	-0.0423052198741587
finance	delaporte	3	2	0.4	5	-1.98572281818389	-0.697533954091777	-0.688779566791183
finance	delaporte	3	2	0.4	50	-21.5452212555588	-6.95191681998608e-10	-21.0868337459962
finance	delaporte	3	2	0.4	150	-71.4728184069386	0	-71.050374962296
finance	delaporte	3	2	0.4	1000	-503.754457972154	0	-503.346485968775
finance	delaporte	3	2	0.99	0	-3.020100671707	-3.020100671707	-0.0500270497898769
finance	delaporte	3	2	0.99	1	-1.91484384032022	-1.62881876907607	-0.218356463902105
finance	delaporte	3	2	0.99	5	-2.28108752657057	-0.0898975858066529	-2.45369627532125
finance	delaporte	3	2	0.99	50	-96.2049784038706	0	-98.9703995876863
finance	delaporte	3	2	0.99	150	-441.881299408673	0	-445.766770695901
finance	delaporte	3	2	0.99	1000	-4301.63777877276	0	-4306.23145871711
finance	delaporte	3	2	1	0	-3	-3	-0.0510691809427016
finance	delaporte	3	2	1	1	-1.90138771133189	-1.61370563888011	-0.222079459500088
finance	delaporte	3	2	1	5	-2.2944302994415	-0.08764933538506	-2.47791583817735
finance	delaporte	3	2	1	50	-96.5471525183675	0	-99.3210128368066
finance	delaporte	3	2	1	150	-443.228262549207	0	-447.126998530641
finance	delaporte	3	2	1	1000	-4816.51588982005	0	-4822.32303381669
finance	delaporte	3	20	0.01	0	-95.1034037197618	-95.1034037197618	0
finance	delaporte	3	20	0.01	1	-91.9766431838014	-91.9337181390844	-2.77555756156289e-17
finance	delaporte	3	20	0.01	5	-83.8962111928406	-83.6940104022099	0
finance	delaporte	3	20	0.01	50	-55.0508068838983	-53.8062549688642	0
finance	delaporte	3	20	0.01	150	-36.8468151720267	-34.6494576787755	-8.88178419700125e-16
finance	delaporte	3	20	0.01	1000	-10.0837784363376	-5.53394601595866	-0.00395819339155579
finance	delaporte	3	20	0.4	0	-21.3258146374831	-21.3258146374831	-5.47414544249669e-10
finance	delaporte	3	20	0.4	1	-18.6177644363809	-18.5532259152433	-8.75863370719543e-09
finance	delaporte	3	20	0.4	5	-12.2630999415481	-11.939784396492	-6.5255772991879e-06
finance	delaporte	3	20	0.4	50	-4.90850926519078	-0.0348390709737751	-3.37438475548823
finance	delaporte	3	20	0.4	150	-36.4420557647011	-2.22044604925031e-16	-35.7032942925072
finance	delaporte	3	20	0.4	1000	-435.148649444104	0	-434.69533593159
finance	delaporte	3	20	0.99	0	-3.20100671707003	-3.20100671707003	-0.0415735149875999
finance	delaporte	3	20	0.99	1	-2.03785590726435	-1.76592219178071	-0.187570096963768
finance	delaporte	3	20	0.99	5	-2.17078037681823	-0.111718144024635	-2.24711523755239
finance	delaporte	3	20	0.99	50	-93.2581299492666	0	-95.9512981964539
finance	delaporte	3	20	0.99	150	-430.715251846246	0	-434.498222056081
finance	delaporte	3	20	0.99	1000	-4222.87165722533	0	-4227.4400402766
finance	delaporte	3	20	1	0	-3	-3	-0.0510691809427016
finance	delaporte	3	20	1	1	-1.90138771133189	-1.61370563888011	-0.222079459500088
finance	delaporte	3	20	1	5	-2.2944302994415	-0.08764933538506	-2.47791583817735
finance	delaporte	3	20	1	50	-96.5471525183675	0	-99.3210128368066
finance	delaporte	3	20	1	150	-443.228262549207	0	-447.126998530641
finance	delaporte	3	20	1	1000	-4816.51588982005	0	-4822.32303381669
finance	delaporte	50	0.2	0.01	0	-50.9210340371976	-50.9210340371976	-1.92874984796392e-22
finance	delaporte	50	0.2	0.01	1	-47.005058851931	-46.9853335684151	-9.83662422461599e-21
finance	delaporte	50	0.2	0.01	5	-36.1278405756321	-36.0252854274819	-3.34731021144777e-16
finance	delaporte	50	0.2	0.01	50	-3.30399928354339	-1.1615257444387	-0.375432989425182
finance	delaporte	50	0.2	0.01	150	-7.12474188431511	-0.053256303926779	-2.95914907614147
finance	delaporte	50	0.2	0.01	1000	-17.4751712697782	-2.36550751431253e-06	-12.9545191480682
finance	delaporte	50	0.2	0.4	0	-50.1832581463748	-50.1832581463748	-1.92874984796392e-22
finance	delaporte	50	0.2	0.4	1	-46.268838016347	-46.2490823363056	-9.83662422461599e-21
finance	delaporte	50	0.2	0.4	5	-35.3983556601553	-35.2956144008474	-5.56775626069808e-16
finance	delaporte	50	0.2	0.4	50	-2.88148255798706	-0.652166343971575	-0.735879478022583
finance	delaporte	50	0.2	0.4	150	-48.3444733765697	0	-47.9689041682227
finance	delaporte	50	0.2	0.4	1000	-484.656223326823	0	-484.252934034555
finance	delaporte	50	0.2	0.99	0	-50.0020100671707	-50.0020100671707	-1.92874984796392e-22
finance	delaporte	50	0.2	0.99	1	-46.0899470625425	-46.070145219529	-9.83662422461599e-21
finance	delaporte	50	0.2	0.99	5	-35.2291867067863	-35.1261835757857	-5.56775626069808e-16
finance	delaporte	50	0.2	0.99	50	-2.87661692516533	-0.621007180761533	-0.770898804742135
finance	delaporte	50	0.2	0.99	150	-68.2125740258607	0	-68.920407026648
finance	delaporte	50	0.2	0.99	1000	-2050.06256191338	0	-2053.00805556877
finance	delaporte	50	0.2	1	0	-50	-50	-1.92874984796392e-22
finance	delaporte	50	0.2	1	1	-46.0879769945719	-46.0681743672757	-9.83662422461599e-21
finance	delaporte	50	0.2	1	5	-35.2273767156413	-35.1243693408491	-5.56775626069808e-16
finance	delaporte	50	0.2	1	50	-2.87661668036573	-0.620795466712404	-0.771144811011987
finance	delaporte	50	0.2	1	150	-68.2166550352018	0	-68.9245493043266
finance	delaporte	50	0.2	1	1000	-2050.10517306002	0	-2053.05071933666
finance	delaporte	50	2	0.01	0	-59.2103403719762	-59.2103403719762	-1.92874984796392e-22
finance	delaporte	50	2	0.01	1	-55.2594813427628	-55.2404258881323	-9.83662422461599e-21
finance	delaporte	50	2	0.01	5	-44.2360180082686	-44.1373493274136	0
finance	delaporte	50	2	0.01	50	-8.07980565764548	-6.45549904528153	-0.00157309131872196
finance	delaporte	50	2	0.01	150	-5.60273277249612	-1.30335406671025	-0.316931337938316
finance	delaporte	50	2	0.01	1000	-11.8986428720373	-0.000744262286475728	-7.20348915773445
finance	delaporte	50	2	0.4	0	-51.8325814637483	-51.8325814637483	-1.92874984796392e-22
finance	delaporte	50	2	0.4	1	-47.8968419317029	-47.8774989688597	-9.83662422461599e-21
finance	delaporte	50	2	0.4	5	-36.9385662496244	-36.8381570121202	-1.12686416219746e-16
finance	delaporte	50	2	0.4	50	-2.98828455375765	-0.965749339857691	-0.47916195219873
finance	delaporte	50	2	0.4	150	-40.9084980049396	0	-40.466753222751
finance	delaporte	50	2	0.4	1000	-472.503037679931	0	-472.094851975242
finance	delaporte	50	2	0.99	0	-50.020100671707	-50.020100671707	-1.92874984796392e-22
finance	delaporte	50	2	0.99	1	-46.1076777462575	-46.0878829589933	-9.83662422461599e-21
finance	delaporte	50	2	0.99	5	-35.2454769875618	-35.1425120349582	-5.56775626069808e-16
finance	delaporte	50	2	0.99	50	-2.87662279885093	-0.622914620190696	-0.768687475245157
finance	delaporte	50	2	0.99	150	-68.1758564116224	0	-68.8831380633498
